1	1/1/1970	0.028827	-0.005008399	-0.075398	-0.030529	-0.0108	0.00675
2	2/1/1970	0.067886	0.004975436	0.059521	0.042299	-0.022624	0.006325
3	3/1/1970	-0.000269	0.011422933	0.002806	-0.013184	0.016053	0.005808333
4	4/1/1970	-0.050871	0.006694889	-0.088831	-0.140821	-0.082823	0.005883333
5	5/1/1970	-0.006522	-0.009898145	-0.054689	-0.093598	-0.04928	0.006458333
6	6/1/1970	0.021395	-0.014209475	-0.049032	-0.079187	0.022275	0.006291667
7	7/1/1970	0.029294	0.008598707	0.075523	0.056302	0.040347	0.005916667
8	8/1/1970	-0.009523	0.024047803	0.049778	0.059057	0.004632	0.005816667
9	9/1/1970	0.021787	0.008522302	0.034702	0.123928	0.007561	0.005608333
10	10/1/1970	0.002139	0.009669775	-0.009032	-0.071122	-0.00783	0.005358333
11	11/1/1970	0.073034	0.005039825	0.054387	0.011148	-0.042518	0.004591667
12	12/1/1970	0.003009	0.030700216	0.058684	0.105371	0.021541	0.004166667
13	1/1/1971	0.044649	0.023218301	0.042828	0.142384	0.040922	0.003808333
14	2/1/1971	-0.000506	0.023582326	0.013317	0.033418	0.009308	0.003241667
15	3/1/1971	0.059129	-0.00231956	0.039068	0.062714	0.043471	0.003075
16	4/1/1971	-0.037425	0.003355472	0.036965	0.030996	0.038918	0.003583333
17	5/1/1971	-0.021313	-0.011056649	-0.03715	-0.060209	0.019064	0.0042
18	6/1/1971	-0.012386	-0.000598254	0.002439	-0.021801	0.023954	0.0047
19	7/1/1971	0.008733	0.006022576	-0.040827	-0.056009	0.042763	0.005033333
20	8/1/1971	0.046098	0.009025147	0.042036	0.06487	-0.013868	0.004833333
21	9/1/1971	0.02794	0.015141289	-0.005038	-0.021745	-0.01485	0.004508333
22	10/1/1971	0.014894	0.008998729	-0.040129	-0.057435	-0.031335	0.004091667
23	11/1/1971	0.01008	0.013978487	0.002898	-0.042964	0.033182	0.003891667
24	12/1/1971	0.000245	0.006480977	0.08788	0.125499	0.08893	0.003833333
25	1/1/1972	-0.009879	0.009603044	0.019088	0.113359	0.058238	0.003566667
26	2/1/1972	0.002768	0.000873424	0.030221	0.033031	0.06564	0.003558333
27	3/1/1972	0.000559	0.007728747	0.007315	-0.010655	0.032981	0.003891667
28	4/1/1972	0.009324	0.002144986	0.005476	0.006783	0.024003	0.004133333
29	5/1/1972	0.006258	0.005877248	0.022019	-0.02202	0.032529	0.003866667
30	6/1/1972	-0.00127	0.010231642	-0.020156	-0.034356	-0.026484	0.004108333
31	7/1/1972	0.00376	0.007093907	0.003245	-0.032924	0.054019	0.004133333
32	8/1/1972	-0.004457	0.007087834	0.039425	0.019941	0.011187	0.00415
33	9/1/1972	0.000651	0.003962211	-0.003277	-0.04373	-0.032529	0.0046
34	10/1/1972	0.018053	0.006466343	0.010878	-0.014731	0.010588	0.0046
35	11/1/1972	0.014573	0.011498807	0.050297	0.06831	0.065907	0.004391667
36	12/1/1972	-0.001517	0.008325942	0.013663	-0.024091	0.033164	0.0046
37	1/1/1973	-0.004846	0.001394102	-0.016752	-0.031686	0.01725	0.004908333
38	2/1/1973	-0.004451	0	-0.033818	-0.070774	0.082721	0.005158333
39	3/1/1973	0.006724	0.0046	-0.001093	-0.020559	0.006339	0.005708333
40	4/1/1973	0.008776	0	-0.040064	-0.053072	-0.055983	0.005708333
41	5/1/1973	-0.010302	0	-0.01395	-0.078313	0.024366	0.005741667
42	6/1/1973	0.004589	0.000497711	-0.005178	-0.039737	0.024791	0.006091667
43	7/1/1973	-0.030567	0	0.039128	0.120222	-0.012273	0.006991667
44	8/1/1973	0.026063	0	-0.031544	-0.044464	-0.050736	0.00735
45	9/1/1973	0.032945	0.017013233	0.042219	0.099457	-0.006617	0.006925
46	10/1/1973	0.011631	0	0.000312	0.002919	0.021629	0.006166667
47	11/1/1973	0.005902	0	-0.10722	-0.19339	-0.143805	0.006308333
48	12/1/1973	-0.004666	-0.002152221	0.017971	-0.01412	-0.040843	0.006058333
49	1/1/1974	-0.003422	0	-0.00812	0.170416	0.006829	0.006183333
50	2/1/1974	0.013221	0	0.001992	0.002439	0.033312	0.005733333
51	3/1/1974	-0.016721	-0.023039216	-0.021818	0.005752	-0.025757	0.006466667
52	4/1/1974	-0.021058	0	-0.037649	-0.045968	0.026993	0.007183333
53	5/1/1974	0.013945	0	-0.026896	-0.074934	-0.038878	0.007316667
54	6/1/1974	-0.004053	-0.051881586	-0.012816	-0.01819	-0.045129	0.007225
55	7/1/1974	-0.013122	0	-0.076698	-0.03811	-0.05047	0.007333333
56	8/1/1974	-0.009864	0	-0.082177	-0.072226	-0.102822	0.0078
57	9/1/1974	0.030076	-0.028471634	-0.117511	-0.075875	-0.072305	0.007391667
58	10/1/1974	0.034682	0	0.168113	0.081619	0.00915	0.006708333
59	11/1/1974	0.023214	0	-0.045688	-0.055146	0.032076	0.006383333
60	12/1/1974	0.012866	0.058503105	-0.018021	-0.092084	-0.009932	0.006091667
61	1/1/1975	0.008689	0	0.12361	0.395149	0.178742	0.005691667
62	2/1/1975	0.010027	0	0.06746	0.016631	0.132063	0.004983333
63	3/1/1975	-0.003413	0.05362289	0.024014	0.104534	-0.010537	0.005091667
64	4/1/1975	-0.00918	0	0.049424	0.023497	0.047445	0.00575
65	5/1/1975	0.006045	0	0.051193	0.076916	-0.007374	0.005325
66	6/1/1975	0.001547	0.033603595	0.04622	0.091684	-0.03877	0.005241667
67	7/1/1975	-0.00188	0	-0.065504	-0.029859	-0.041036	0.005925
68	8/1/1975	-0.006365	0	-0.015663	-0.06903	-0.001332	0.006416667
69	9/1/1975	-0.02726	-0.016350061	-0.03225	-0.032801	-0.045319	0.006458333
70	10/1/1975	0.017218	0	0.064855	0.014672	0.086411	0.005791667
71	11/1/1975	0.01151	0	0.030089	0.02968	0.023865	0.005408333
72	12/1/1975	0.032763	0.080130669	-0.010485	-0.01492	0.021631	0.0055
73	1/1/1976	0.035314	0.023750222	0.120143	0.257241	0.05296	0.004841667
74	2/1/1976	-0.000308	0.010947954	-0.005756	0.135268	-0.007539	0.004925
75	3/1/1976	0.003931	0.019939837	0.03264	0.012302	-0.01679	0.005175
76	4/1/1976	-0.00261	-0.000505604	-0.00961	-0.030981	-0.004498	0.004933333
77	5/1/1976	-0.000333	-0.006660484	-0.008116	-0.02928	-0.026995	0.005333333
78	6/1/1976	0.014614	0.015532168	0.043959	0.057107	0.016835	0.005433333
79	7/1/1976	0.006041	0.01295445	-0.007202	0.003845	-0.011656	0.005166667
80	8/1/1976	0.009166	0.020957096	0.001599	-0.030119	0.000675	0.005
81	9/1/1976	0.021487	0.016809439	0.024421	0.013525	-0.017172	0.004866667
82	10/1/1976	0.01823	0.010014306	-0.020211	-0.023381	-0.063722	0.004583333
83	11/1/1976	0.024274	0.025967894	-0.001041	0.034451	0.012338	0.004408333
84	12/1/1976	0.03799	0.024390244	0.053775	0.120149	0.11264	0.004075
85	1/1/1977	-0.026079	-0.019092543	-0.049654	0.040325	-0.005803	0.004408333
86	2/1/1977	0.004235	0.00061064	-0.015638	-0.0113	0.0222	0.004558333
87	3/1/1977	0.000251	0.008848882	-0.012502	0.018864	0.003262	0.004583333
88	4/1/1977	-0.00458	0.011493384	0.000641	0.023708	0.02935	0.004533333
89	5/1/1977	-0.002193	0.009269642	-0.015064	0.002788	-0.004009	0.004866667
90	6/1/1977	0.013981	0.014443375	0.047776	0.076557	0.022479	0.004833333
91	7/1/1977	-0.004943	0.003358645	-0.015453	0.001452	-0.014916	0.00495
92	8/1/1977	0.011749	0.01302576	-0.01231	-0.023358	0.044307	0.005308333
93	9/1/1977	0.001862	-0.001005675	-0.000825	0.009986	0.029853	0.005441667
94	10/1/1977	-0.003637	-0.003954843	-0.041984	-0.019738	0.025185	0.005808333
95	11/1/1977	0.007351	0.007435749	0.036752	0.10352	-0.008281	0.005791667
96	12/1/1977	-0.009835	-0.00652096	0.00557	0.008023	0.037364	0.0058
97	1/1/1978	-0.00326	-0.004255626	-0.060643	-0.018161	0.013099	0.006066667
98	2/1/1978	-0.00004	0.002462876	-0.01626	0.029285	0.011761	0.006116667
99	3/1/1978	-0.000347	0.005202688	0.026925	0.095135	0.073141	0.006091667
100	4/1/1978	0.000901	-0.000143771	0.088964	0.08495	-0.006955	0.006208333
101	5/1/1978	-0.005934	-0.007333381	0.013719	0.078366	0.020753	0.006516667
102	6/1/1978	-0.006447	0.002390092	-0.016578	-0.003029	0.045435	0.006741667
103	7/1/1978	0.011799	0.011488439	0.056974	0.05906	0.087422	0.006991667
104	8/1/1978	0.017925	0.019429959	0.033641	0.091159	0.020599	0.006925
105	9/1/1978	-0.003752	-0.002032093	-0.005163	-0.003114	0.030131	0.0072
106	10/1/1978	-0.017924	-0.018185648	-0.08957	-0.233986	0.057898	0.007616667
107	11/1/1978	0.014056	0.011299435	0.026771	0.067291	-0.092682	0.008341667
108	12/1/1978	-0.012092	-0.016264762	0.016627	0.010334	0.049922	0.008583333
109	1/1/1979	0.022064	0.021996981	0.042697	0.09255	0.006346	0.008675
110	2/1/1979	-0.007248	-0.008440599	-0.028649	-0.02801	-0.004991	0.008533333
111	3/1/1979	0.011324	0.009009009	0.057361	0.10063	0.023386	0.008541667
112	4/1/1979	-0.006811	-0.003233971	0.004183	0.02492	-0.003697	0.008433333
113	5/1/1979	0.026087	0.018549866	-0.016818	-0.01401	-0.020566	0.008433333
114	6/1/1979	0.023457	0.021951388	0.040324	0.056	0.018086	0.007975
115	7/1/1979	-0.005183	0.001558477	0.012051	0.03146	0.011962	0.008033333
