1	1/1/1970	0.028827	-0.075398	-0.030529	-0.0108	0.00675
2	2/1/1970	0.067886	0.059521	0.042299	-0.022624	0.006325
3	3/1/1970	-0.000269	0.002806	-0.013184	0.016053	0.005808333
4	4/1/1970	-0.050871	-0.088831	-0.140821	-0.082823	0.005883333
5	5/1/1970	-0.006522	-0.054689	-0.093598	-0.04928	0.006458333
6	6/1/1970	0.021395	-0.049032	-0.079187	0.022275	0.006291667
7	7/1/1970	0.029294	0.075523	0.056302	0.040347	0.005916667
8	8/1/1970	-0.009523	0.049778	0.059057	0.004632	0.005816667
9	9/1/1970	0.021787	0.034702	0.123928	0.007561	0.005608333
10	10/1/1970	0.002139	-0.009032	-0.071122	-0.00783	0.005358333
11	11/1/1970	0.073034	0.054387	0.011148	-0.042518	0.004591667
12	12/1/1970	0.003009	0.058684	0.105371	0.021541	0.004166667
13	1/1/1971	0.044649	0.042828	0.142384	0.040922	0.003808333
14	2/1/1971	-0.000506	0.013317	0.033418	0.009308	0.003241667
15	3/1/1971	0.059129	0.039068	0.062714	0.043471	0.003075
16	4/1/1971	-0.037425	0.036965	0.030996	0.038918	0.003583333
17	5/1/1971	-0.021313	-0.03715	-0.060209	0.019064	0.0042
18	6/1/1971	-0.012386	0.002439	-0.021801	0.023954	0.0047
19	7/1/1971	0.008733	-0.040827	-0.056009	0.042763	0.005033333
20	8/1/1971	0.046098	0.042036	0.06487	-0.013868	0.004833333
21	9/1/1971	0.02794	-0.005038	-0.021745	-0.01485	0.004508333
22	10/1/1971	0.014894	-0.040129	-0.057435	-0.031335	0.004091667
23	11/1/1971	0.01008	0.002898	-0.042964	0.033182	0.003891667
24	12/1/1971	0.000245	0.08788	0.125499	0.08893	0.003833333
25	1/1/1972	-0.009879	0.019088	0.113359	0.058238	0.003566667
26	2/1/1972	0.002768	0.030221	0.033031	0.06564	0.003558333
27	3/1/1972	0.000559	0.007315	-0.010655	0.032981	0.003891667
28	4/1/1972	0.009324	0.005476	0.006783	0.024003	0.004133333
29	5/1/1972	0.006258	0.022019	-0.02202	0.032529	0.003866667
30	6/1/1972	-0.00127	-0.020156	-0.034356	-0.026484	0.004108333
31	7/1/1972	0.00376	0.003245	-0.032924	0.054019	0.004133333
32	8/1/1972	-0.004457	0.039425	0.019941	0.011187	0.00415
